product,date,run,member,hf_path,size_bytes,status
ecmwf,20250126,06,ens_49,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_49.parquet,110838.0,present
ecmwf,20250126,06,ens_50,run_par_ecmwf/2025/01/20250126/06z/2025012606z-ens_50.parquet,111038.0,present
ecmwf,20250126,12,control,run_par_ecmwf/2025/01/20250126/12z/2025012612z-control.parquet,161904.0,present
ecmwf,20250126,12,ens_01,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_01.parquet,162196.0,present
ecmwf,20250126,12,ens_02,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_02.parquet,161877.0,present
ecmwf,20250126,12,ens_03,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_03.parquet,161758.0,present
ecmwf,20250126,12,ens_04,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_04.parquet,161686.0,present
ecmwf,20250126,12,ens_05,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_05.parquet,161782.0,present
ecmwf,20250126,12,ens_06,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_06.parquet,162372.0,present
ecmwf,20250126,12,ens_07,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_07.parquet,162281.0,present
ecmwf,20250126,12,ens_08,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_08.parquet,162213.0,present
ecmwf,20250126,12,ens_09,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_09.parquet,162062.0,present
ecmwf,20250126,12,ens_10,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_10.parquet,161915.0,present
ecmwf,20250126,12,ens_11,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_11.parquet,161747.0,present
ecmwf,20250126,12,ens_12,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_12.parquet,161516.0,present
ecmwf,20250126,12,ens_13,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_13.parquet,162122.0,present
ecmwf,20250126,12,ens_14,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_14.parquet,162198.0,present
ecmwf,20250126,12,ens_15,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_15.parquet,162197.0,present
ecmwf,20250126,12,ens_16,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_16.parquet,162083.0,present
ecmwf,20250126,12,ens_17,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_17.parquet,162286.0,present
ecmwf,20250126,12,ens_18,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_18.parquet,162156.0,present
ecmwf,20250126,12,ens_19,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_19.parquet,162087.0,present
ecmwf,20250126,12,ens_20,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_20.parquet,161746.0,present
ecmwf,20250126,12,ens_21,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_21.parquet,161519.0,present
ecmwf,20250126,12,ens_22,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_22.parquet,161878.0,present
ecmwf,20250126,12,ens_23,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_23.parquet,161949.0,present
ecmwf,20250126,12,ens_24,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_24.parquet,162300.0,present
ecmwf,20250126,12,ens_25,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_25.parquet,162187.0,present
ecmwf,20250126,12,ens_26,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_26.parquet,162144.0,present
ecmwf,20250126,12,ens_27,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_27.parquet,162053.0,present
ecmwf,20250126,12,ens_28,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_28.parquet,161972.0,present
ecmwf,20250126,12,ens_29,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_29.parquet,161843.0,present
ecmwf,20250126,12,ens_30,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_30.parquet,161387.0,present
ecmwf,20250126,12,ens_31,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_31.parquet,161708.0,present
ecmwf,20250126,12,ens_32,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_32.parquet,161899.0,present
ecmwf,20250126,12,ens_33,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_33.parquet,162195.0,present
ecmwf,20250126,12,ens_34,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_34.parquet,162298.0,present
ecmwf,20250126,12,ens_35,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_35.parquet,162121.0,present
ecmwf,20250126,12,ens_36,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_36.parquet,162144.0,present
ecmwf,20250126,12,ens_37,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_37.parquet,162208.0,present
ecmwf,20250126,12,ens_38,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_38.parquet,161894.0,present
ecmwf,20250126,12,ens_39,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_39.parquet,161947.0,present
ecmwf,20250126,12,ens_40,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_40.parquet,161792.0,present
ecmwf,20250126,12,ens_41,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_41.parquet,162028.0,present
ecmwf,20250126,12,ens_42,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_42.parquet,162443.0,present
ecmwf,20250126,12,ens_43,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_43.parquet,162020.0,present
ecmwf,20250126,12,ens_44,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_44.parquet,162115.0,present
ecmwf,20250126,12,ens_45,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_45.parquet,162194.0,present
ecmwf,20250126,12,ens_46,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_46.parquet,162178.0,present
ecmwf,20250126,12,ens_47,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_47.parquet,161666.0,present
ecmwf,20250126,12,ens_48,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_48.parquet,161840.0,present
ecmwf,20250126,12,ens_49,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_49.parquet,161566.0,present
ecmwf,20250126,12,ens_50,run_par_ecmwf/2025/01/20250126/12z/2025012612z-ens_50.parquet,161917.0,present
ecmwf,20250126,18,control,run_par_ecmwf/2025/01/20250126/18z/2025012618z-control.parquet,,missing
ecmwf,20250126,18,ens_01,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_01.parquet,,missing
ecmwf,20250126,18,ens_02,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_02.parquet,,missing
ecmwf,20250126,18,ens_03,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_03.parquet,,missing
ecmwf,20250126,18,ens_04,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_04.parquet,,missing
ecmwf,20250126,18,ens_05,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_05.parquet,,missing
ecmwf,20250126,18,ens_06,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_06.parquet,,missing
ecmwf,20250126,18,ens_07,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_07.parquet,,missing
ecmwf,20250126,18,ens_08,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_08.parquet,,missing
ecmwf,20250126,18,ens_09,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_09.parquet,,missing
ecmwf,20250126,18,ens_10,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_10.parquet,,missing
ecmwf,20250126,18,ens_11,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_11.parquet,,missing
ecmwf,20250126,18,ens_12,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_12.parquet,,missing
ecmwf,20250126,18,ens_13,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_13.parquet,,missing
ecmwf,20250126,18,ens_14,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_14.parquet,,missing
ecmwf,20250126,18,ens_15,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_15.parquet,,missing
ecmwf,20250126,18,ens_16,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_16.parquet,,missing
ecmwf,20250126,18,ens_17,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_17.parquet,,missing
ecmwf,20250126,18,ens_18,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_18.parquet,,missing
ecmwf,20250126,18,ens_19,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_19.parquet,,missing
ecmwf,20250126,18,ens_20,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_20.parquet,,missing
ecmwf,20250126,18,ens_21,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_21.parquet,,missing
ecmwf,20250126,18,ens_22,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_22.parquet,,missing
ecmwf,20250126,18,ens_23,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_23.parquet,,missing
ecmwf,20250126,18,ens_24,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_24.parquet,,missing
ecmwf,20250126,18,ens_25,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_25.parquet,,missing
ecmwf,20250126,18,ens_26,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_26.parquet,,missing
ecmwf,20250126,18,ens_27,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_27.parquet,,missing
ecmwf,20250126,18,ens_28,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_28.parquet,,missing
ecmwf,20250126,18,ens_29,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_29.parquet,,missing
ecmwf,20250126,18,ens_30,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_30.parquet,,missing
ecmwf,20250126,18,ens_31,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_31.parquet,,missing
ecmwf,20250126,18,ens_32,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_32.parquet,,missing
ecmwf,20250126,18,ens_33,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_33.parquet,,missing
ecmwf,20250126,18,ens_34,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_34.parquet,,missing
ecmwf,20250126,18,ens_35,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_35.parquet,,missing
ecmwf,20250126,18,ens_36,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_36.parquet,,missing
ecmwf,20250126,18,ens_37,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_37.parquet,,missing
ecmwf,20250126,18,ens_38,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_38.parquet,,missing
ecmwf,20250126,18,ens_39,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_39.parquet,,missing
ecmwf,20250126,18,ens_40,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_40.parquet,,missing
ecmwf,20250126,18,ens_41,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_41.parquet,,missing
ecmwf,20250126,18,ens_42,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_42.parquet,,missing
ecmwf,20250126,18,ens_43,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_43.parquet,,missing
ecmwf,20250126,18,ens_44,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_44.parquet,,missing
ecmwf,20250126,18,ens_45,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_45.parquet,,missing
ecmwf,20250126,18,ens_46,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_46.parquet,,missing
ecmwf,20250126,18,ens_47,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_47.parquet,,missing
ecmwf,20250126,18,ens_48,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_48.parquet,,missing
ecmwf,20250126,18,ens_49,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_49.parquet,,missing
ecmwf,20250126,18,ens_50,run_par_ecmwf/2025/01/20250126/18z/2025012618z-ens_50.parquet,,missing
ecmwf,20250419,00,control,run_par_ecmwf/2025/04/20250419/00z/2025041900z-control.parquet,162052.0,present
ecmwf,20250419,00,ens_01,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_01.parquet,161619.0,present
ecmwf,20250419,00,ens_02,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_02.parquet,161737.0,present
ecmwf,20250419,00,ens_03,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_03.parquet,161814.0,present
ecmwf,20250419,00,ens_04,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_04.parquet,161936.0,present
ecmwf,20250419,00,ens_05,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_05.parquet,161765.0,present
ecmwf,20250419,00,ens_06,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_06.parquet,162102.0,present
ecmwf,20250419,00,ens_07,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_07.parquet,161441.0,present
ecmwf,20250419,00,ens_08,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_08.parquet,159491.0,present
ecmwf,20250419,00,ens_09,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_09.parquet,161741.0,present
ecmwf,20250419,00,ens_10,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_10.parquet,161526.0,present
ecmwf,20250419,00,ens_11,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_11.parquet,161925.0,present
ecmwf,20250419,00,ens_12,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_12.parquet,161994.0,present
ecmwf,20250419,00,ens_13,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_13.parquet,161695.0,present
ecmwf,20250419,00,ens_14,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_14.parquet,161915.0,present
ecmwf,20250419,00,ens_15,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_15.parquet,162169.0,present
ecmwf,20250419,00,ens_16,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_16.parquet,162048.0,present
ecmwf,20250419,00,ens_17,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_17.parquet,161728.0,present
ecmwf,20250419,00,ens_18,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_18.parquet,162140.0,present
ecmwf,20250419,00,ens_19,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_19.parquet,161998.0,present
ecmwf,20250419,00,ens_20,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_20.parquet,161544.0,present
ecmwf,20250419,00,ens_21,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_21.parquet,161865.0,present
ecmwf,20250419,00,ens_22,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_22.parquet,161661.0,present
ecmwf,20250419,00,ens_23,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_23.parquet,162073.0,present
ecmwf,20250419,00,ens_24,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_24.parquet,161821.0,present
ecmwf,20250419,00,ens_25,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_25.parquet,162105.0,present
ecmwf,20250419,00,ens_26,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_26.parquet,161519.0,present
ecmwf,20250419,00,ens_27,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_27.parquet,161860.0,present
ecmwf,20250419,00,ens_28,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_28.parquet,161822.0,present
ecmwf,20250419,00,ens_29,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_29.parquet,162319.0,present
ecmwf,20250419,00,ens_30,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_30.parquet,161669.0,present
ecmwf,20250419,00,ens_31,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_31.parquet,161809.0,present
ecmwf,20250419,00,ens_32,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_32.parquet,162054.0,present
ecmwf,20250419,00,ens_33,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_33.parquet,161556.0,present
ecmwf,20250419,00,ens_34,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_34.parquet,162023.0,present
ecmwf,20250419,00,ens_35,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_35.parquet,161772.0,present
ecmwf,20250419,00,ens_36,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_36.parquet,161692.0,present
ecmwf,20250419,00,ens_37,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_37.parquet,161058.0,present
ecmwf,20250419,00,ens_38,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_38.parquet,161865.0,present
ecmwf,20250419,00,ens_39,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_39.parquet,162060.0,present
ecmwf,20250419,00,ens_40,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_40.parquet,161240.0,present
ecmwf,20250419,00,ens_41,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_41.parquet,161320.0,present
ecmwf,20250419,00,ens_42,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_42.parquet,160198.0,present
ecmwf,20250419,00,ens_43,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_43.parquet,159722.0,present
ecmwf,20250419,00,ens_44,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_44.parquet,160889.0,present
ecmwf,20250419,00,ens_45,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_45.parquet,160593.0,present
ecmwf,20250419,00,ens_46,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_46.parquet,159836.0,present
ecmwf,20250419,00,ens_47,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_47.parquet,159776.0,present
ecmwf,20250419,00,ens_48,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_48.parquet,160434.0,present
ecmwf,20250419,00,ens_49,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_49.parquet,162147.0,present
ecmwf,20250419,00,ens_50,run_par_ecmwf/2025/04/20250419/00z/2025041900z-ens_50.parquet,161961.0,present
ecmwf,20250419,06,control,run_par_ecmwf/2025/04/20250419/06z/2025041906z-control.parquet,110904.0,present
ecmwf,20250419,06,ens_01,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_01.parquet,110905.0,present
ecmwf,20250419,06,ens_02,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_02.parquet,110995.0,present
ecmwf,20250419,06,ens_03,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_03.parquet,110730.0,present
ecmwf,20250419,06,ens_04,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_04.parquet,110826.0,present
ecmwf,20250419,06,ens_05,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_05.parquet,110760.0,present
ecmwf,20250419,06,ens_06,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_06.parquet,110902.0,present
ecmwf,20250419,06,ens_07,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_07.parquet,110607.0,present
ecmwf,20250419,06,ens_08,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_08.parquet,109700.0,present
ecmwf,20250419,06,ens_09,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_09.parquet,110900.0,present
ecmwf,20250419,06,ens_10,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_10.parquet,110836.0,present
ecmwf,20250419,06,ens_11,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_11.parquet,110806.0,present
ecmwf,20250419,06,ens_12,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_12.parquet,110984.0,present
ecmwf,20250419,06,ens_13,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_13.parquet,110740.0,present
ecmwf,20250419,06,ens_14,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_14.parquet,111026.0,present
ecmwf,20250419,06,ens_15,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_15.parquet,111230.0,present
ecmwf,20250419,06,ens_16,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_16.parquet,110852.0,present
ecmwf,20250419,06,ens_17,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_17.parquet,110759.0,present
ecmwf,20250419,06,ens_18,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_18.parquet,111144.0,present
ecmwf,20250419,06,ens_19,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_19.parquet,111157.0,present
ecmwf,20250419,06,ens_20,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_20.parquet,110783.0,present
ecmwf,20250419,06,ens_21,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_21.parquet,111264.0,present
ecmwf,20250419,06,ens_22,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_22.parquet,110741.0,present
ecmwf,20250419,06,ens_23,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_23.parquet,110954.0,present
ecmwf,20250419,06,ens_24,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_24.parquet,111020.0,present
ecmwf,20250419,06,ens_25,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_25.parquet,111225.0,present
ecmwf,20250419,06,ens_26,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_26.parquet,110809.0,present
ecmwf,20250419,06,ens_27,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_27.parquet,111010.0,present
ecmwf,20250419,06,ens_28,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_28.parquet,110924.0,present
ecmwf,20250419,06,ens_29,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_29.parquet,111354.0,present
ecmwf,20250419,06,ens_30,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_30.parquet,110893.0,present
ecmwf,20250419,06,ens_31,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_31.parquet,110734.0,present
ecmwf,20250419,06,ens_32,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_32.parquet,111008.0,present
ecmwf,20250419,06,ens_33,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_33.parquet,110947.0,present
ecmwf,20250419,06,ens_34,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_34.parquet,111154.0,present
ecmwf,20250419,06,ens_35,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_35.parquet,110970.0,present
ecmwf,20250419,06,ens_36,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_36.parquet,111043.0,present
ecmwf,20250419,06,ens_37,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_37.parquet,110540.0,present
ecmwf,20250419,06,ens_38,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_38.parquet,111146.0,present
ecmwf,20250419,06,ens_39,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_39.parquet,111055.0,present
ecmwf,20250419,06,ens_40,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_40.parquet,110684.0,present
ecmwf,20250419,06,ens_41,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_41.parquet,110408.0,present
ecmwf,20250419,06,ens_42,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_42.parquet,109833.0,present
ecmwf,20250419,06,ens_43,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_43.parquet,109667.0,present
ecmwf,20250419,06,ens_44,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_44.parquet,110244.0,present
ecmwf,20250419,06,ens_45,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_45.parquet,110212.0,present
ecmwf,20250419,06,ens_46,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_46.parquet,109927.0,present
ecmwf,20250419,06,ens_47,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_47.parquet,109534.0,present
ecmwf,20250419,06,ens_48,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_48.parquet,110169.0,present
ecmwf,20250419,06,ens_49,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_49.parquet,110901.0,present
ecmwf,20250419,06,ens_50,run_par_ecmwf/2025/04/20250419/06z/2025041906z-ens_50.parquet,111049.0,present
ecmwf,20250419,12,control,run_par_ecmwf/2025/04/20250419/12z/2025041912z-control.parquet,161885.0,present
ecmwf,20250419,12,ens_01,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_01.parquet,161724.0,present
ecmwf,20250419,12,ens_02,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_02.parquet,161917.0,present
ecmwf,20250419,12,ens_03,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_03.parquet,161724.0,present
ecmwf,20250419,12,ens_04,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_04.parquet,161789.0,present
ecmwf,20250419,12,ens_05,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_05.parquet,161819.0,present
ecmwf,20250419,12,ens_06,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_06.parquet,161803.0,present
ecmwf,20250419,12,ens_07,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_07.parquet,161336.0,present
ecmwf,20250419,12,ens_08,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_08.parquet,159531.0,present
ecmwf,20250419,12,ens_09,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_09.parquet,161838.0,present
ecmwf,20250419,12,ens_10,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_10.parquet,161507.0,present
ecmwf,20250419,12,ens_11,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_11.parquet,161751.0,present
ecmwf,20250419,12,ens_12,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_12.parquet,162030.0,present
ecmwf,20250419,12,ens_13,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_13.parquet,161735.0,present
ecmwf,20250419,12,ens_14,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_14.parquet,162042.0,present
ecmwf,20250419,12,ens_15,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_15.parquet,162180.0,present
ecmwf,20250419,12,ens_16,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_16.parquet,161851.0,present
ecmwf,20250419,12,ens_17,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_17.parquet,161777.0,present
ecmwf,20250419,12,ens_18,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_18.parquet,162040.0,present
ecmwf,20250419,12,ens_19,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_19.parquet,162108.0,present
ecmwf,20250419,12,ens_20,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_20.parquet,161373.0,present
ecmwf,20250419,12,ens_21,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_21.parquet,161966.0,present
ecmwf,20250419,12,ens_22,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_22.parquet,161670.0,present
ecmwf,20250419,12,ens_23,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_23.parquet,161861.0,present
ecmwf,20250419,12,ens_24,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_24.parquet,162011.0,present
ecmwf,20250419,12,ens_25,run_par_ecmwf/2025/04/20250419/12z/2025041912z-ens_25.parquet,162102.0,present
