product,date,run,member,step,url,size_bytes
ecmwf,20240301,12,packed,168,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-168h-enfo-ef.grib2,3233395559
ecmwf,20240301,12,packed,174,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-174h-enfo-ef.grib2,3238191424
ecmwf,20240301,12,packed,180,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-180h-enfo-ef.grib2,3226331012
ecmwf,20240301,12,packed,186,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-186h-enfo-ef.grib2,3224824265
ecmwf,20240301,12,packed,192,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-192h-enfo-ef.grib2,3229065343
ecmwf,20240301,12,packed,198,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-198h-enfo-ef.grib2,3233450740
ecmwf,20240301,12,packed,204,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-204h-enfo-ef.grib2,3231910862
ecmwf,20240301,12,packed,210,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-210h-enfo-ef.grib2,3230743473
ecmwf,20240301,12,packed,216,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-216h-enfo-ef.grib2,3230534334
ecmwf,20240301,12,packed,222,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-222h-enfo-ef.grib2,3234554782
ecmwf,20240301,12,packed,228,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-228h-enfo-ef.grib2,3232421976
ecmwf,20240301,12,packed,234,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-234h-enfo-ef.grib2,3225276911
ecmwf,20240301,12,packed,240,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-240h-enfo-ef.grib2,3226698660
ecmwf,20240301,12,packed,246,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-246h-enfo-ef.grib2,3229702727
ecmwf,20240301,12,packed,252,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-252h-enfo-ef.grib2,3228831253
ecmwf,20240301,12,packed,258,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-258h-enfo-ef.grib2,3222149239
ecmwf,20240301,12,packed,264,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-264h-enfo-ef.grib2,3220128568
ecmwf,20240301,12,packed,270,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-270h-enfo-ef.grib2,3222919743
ecmwf,20240301,12,packed,276,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-276h-enfo-ef.grib2,3218283159
ecmwf,20240301,12,packed,282,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-282h-enfo-ef.grib2,3218140109
ecmwf,20240301,12,packed,288,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-288h-enfo-ef.grib2,3215344022
ecmwf,20240301,12,packed,294,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-294h-enfo-ef.grib2,3220014117
ecmwf,20240301,12,packed,300,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-300h-enfo-ef.grib2,3215069156
ecmwf,20240301,12,packed,306,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-306h-enfo-ef.grib2,3214903883
ecmwf,20240301,12,packed,312,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-312h-enfo-ef.grib2,3216230372
ecmwf,20240301,12,packed,318,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-318h-enfo-ef.grib2,3217096356
ecmwf,20240301,12,packed,324,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-324h-enfo-ef.grib2,3211885581
ecmwf,20240301,12,packed,330,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-330h-enfo-ef.grib2,3213640241
ecmwf,20240301,12,packed,336,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-336h-enfo-ef.grib2,3213951864
ecmwf,20240301,12,packed,342,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-342h-enfo-ef.grib2,3218578117
ecmwf,20240301,12,packed,348,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-348h-enfo-ef.grib2,3220775310
ecmwf,20240301,12,packed,354,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-354h-enfo-ef.grib2,3218729418
ecmwf,20240301,12,packed,360,s3://ecmwf-forecasts/20240301/12z/ifs/0p25/enfo/20240301120000-360h-enfo-ef.grib2,3217848182
ecmwf,20240301,18,packed,0,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-0h-enfo-ef.grib2,3256356551
ecmwf,20240301,18,packed,3,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-3h-enfo-ef.grib2,3316634152
ecmwf,20240301,18,packed,6,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-6h-enfo-ef.grib2,3315114210
ecmwf,20240301,18,packed,9,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-9h-enfo-ef.grib2,3308938279
ecmwf,20240301,18,packed,12,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-12h-enfo-ef.grib2,3288128510
ecmwf,20240301,18,packed,15,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-15h-enfo-ef.grib2,3283864556
ecmwf,20240301,18,packed,18,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-18h-enfo-ef.grib2,3279389160
ecmwf,20240301,18,packed,21,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-21h-enfo-ef.grib2,3268792526
ecmwf,20240301,18,packed,24,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-24h-enfo-ef.grib2,3276768464
ecmwf,20240301,18,packed,27,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-27h-enfo-ef.grib2,3277570687
ecmwf,20240301,18,packed,30,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-30h-enfo-ef.grib2,3285703991
ecmwf,20240301,18,packed,33,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-33h-enfo-ef.grib2,3279786014
ecmwf,20240301,18,packed,36,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-36h-enfo-ef.grib2,3278827479
ecmwf,20240301,18,packed,39,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-39h-enfo-ef.grib2,3272508163
ecmwf,20240301,18,packed,42,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-42h-enfo-ef.grib2,3267404219
ecmwf,20240301,18,packed,45,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-45h-enfo-ef.grib2,3268825685
ecmwf,20240301,18,packed,48,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-48h-enfo-ef.grib2,3275300155
ecmwf,20240301,18,packed,51,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-51h-enfo-ef.grib2,3269956558
ecmwf,20240301,18,packed,54,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-54h-enfo-ef.grib2,3263013960
ecmwf,20240301,18,packed,57,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-57h-enfo-ef.grib2,3257828585
ecmwf,20240301,18,packed,60,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-60h-enfo-ef.grib2,3256184705
ecmwf,20240301,18,packed,63,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-63h-enfo-ef.grib2,3253405769
ecmwf,20240301,18,packed,66,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-66h-enfo-ef.grib2,3253288207
ecmwf,20240301,18,packed,69,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-69h-enfo-ef.grib2,3253256263
ecmwf,20240301,18,packed,72,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-72h-enfo-ef.grib2,3260519131
ecmwf,20240301,18,packed,75,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-75h-enfo-ef.grib2,3257161298
ecmwf,20240301,18,packed,78,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-78h-enfo-ef.grib2,3257359058
ecmwf,20240301,18,packed,81,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-81h-enfo-ef.grib2,3249692511
ecmwf,20240301,18,packed,84,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-84h-enfo-ef.grib2,3246653926
ecmwf,20240301,18,packed,87,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-87h-enfo-ef.grib2,3249062659
ecmwf,20240301,18,packed,90,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-90h-enfo-ef.grib2,3250309877
ecmwf,20240301,18,packed,93,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-93h-enfo-ef.grib2,3251718195
ecmwf,20240301,18,packed,96,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-96h-enfo-ef.grib2,3252881893
ecmwf,20240301,18,packed,99,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-99h-enfo-ef.grib2,3255460788
ecmwf,20240301,18,packed,102,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-102h-enfo-ef.grib2,3249671000
ecmwf,20240301,18,packed,105,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-105h-enfo-ef.grib2,3244864082
ecmwf,20240301,18,packed,108,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-108h-enfo-ef.grib2,3245078337
ecmwf,20240301,18,packed,111,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-111h-enfo-ef.grib2,3247880514
ecmwf,20240301,18,packed,114,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-114h-enfo-ef.grib2,3248295023
ecmwf,20240301,18,packed,117,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-117h-enfo-ef.grib2,3243509761
ecmwf,20240301,18,packed,120,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-120h-enfo-ef.grib2,3245404615
ecmwf,20240301,18,packed,123,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-123h-enfo-ef.grib2,3240118134
ecmwf,20240301,18,packed,126,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-126h-enfo-ef.grib2,3232790141
ecmwf,20240301,18,packed,129,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-129h-enfo-ef.grib2,3229839497
ecmwf,20240301,18,packed,132,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-132h-enfo-ef.grib2,3230095033
ecmwf,20240301,18,packed,135,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-135h-enfo-ef.grib2,3235008653
ecmwf,20240301,18,packed,138,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-138h-enfo-ef.grib2,3239193020
ecmwf,20240301,18,packed,141,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-141h-enfo-ef.grib2,3241410094
ecmwf,20240301,18,packed,144,s3://ecmwf-forecasts/20240301/18z/ifs/0p25/enfo/20240301180000-144h-enfo-ef.grib2,3246082913
ecmwf,20240522,00,packed,0,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-0h-enfo-ef.grib2,4170775345
ecmwf,20240522,00,packed,3,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-3h-enfo-ef.grib2,4549728818
ecmwf,20240522,00,packed,6,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-6h-enfo-ef.grib2,4566544478
ecmwf,20240522,00,packed,9,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-9h-enfo-ef.grib2,4567858844
ecmwf,20240522,00,packed,12,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-12h-enfo-ef.grib2,4555606220
ecmwf,20240522,00,packed,15,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-15h-enfo-ef.grib2,4574663854
ecmwf,20240522,00,packed,18,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-18h-enfo-ef.grib2,4581388460
ecmwf,20240522,00,packed,21,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-21h-enfo-ef.grib2,4563003793
ecmwf,20240522,00,packed,24,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-24h-enfo-ef.grib2,4554089061
ecmwf,20240522,00,packed,27,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-27h-enfo-ef.grib2,4540862821
ecmwf,20240522,00,packed,30,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-30h-enfo-ef.grib2,4544666021
ecmwf,20240522,00,packed,33,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-33h-enfo-ef.grib2,4540982158
ecmwf,20240522,00,packed,36,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-36h-enfo-ef.grib2,4546725469
ecmwf,20240522,00,packed,39,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-39h-enfo-ef.grib2,4548658608
ecmwf,20240522,00,packed,42,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-42h-enfo-ef.grib2,4558992545
ecmwf,20240522,00,packed,45,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-45h-enfo-ef.grib2,4551766750
ecmwf,20240522,00,packed,48,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-48h-enfo-ef.grib2,4530895514
ecmwf,20240522,00,packed,51,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-51h-enfo-ef.grib2,4504898023
ecmwf,20240522,00,packed,54,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-54h-enfo-ef.grib2,4472748960
ecmwf,20240522,00,packed,57,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-57h-enfo-ef.grib2,4480215524
ecmwf,20240522,00,packed,60,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-60h-enfo-ef.grib2,4476681475
ecmwf,20240522,00,packed,63,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-63h-enfo-ef.grib2,4465478080
ecmwf,20240522,00,packed,66,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-66h-enfo-ef.grib2,4458989911
ecmwf,20240522,00,packed,69,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-69h-enfo-ef.grib2,4452700523
ecmwf,20240522,00,packed,72,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-72h-enfo-ef.grib2,4463913838
ecmwf,20240522,00,packed,75,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-75h-enfo-ef.grib2,4476427671
ecmwf,20240522,00,packed,78,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-78h-enfo-ef.grib2,4490791892
ecmwf,20240522,00,packed,81,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-81h-enfo-ef.grib2,4493618782
ecmwf,20240522,00,packed,84,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-84h-enfo-ef.grib2,4503055772
ecmwf,20240522,00,packed,87,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-87h-enfo-ef.grib2,4499971064
ecmwf,20240522,00,packed,90,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-90h-enfo-ef.grib2,4494640739
ecmwf,20240522,00,packed,93,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-93h-enfo-ef.grib2,4490335795
ecmwf,20240522,00,packed,96,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-96h-enfo-ef.grib2,4488584734
ecmwf,20240522,00,packed,99,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-99h-enfo-ef.grib2,4494089586
ecmwf,20240522,00,packed,102,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-102h-enfo-ef.grib2,4483142449
ecmwf,20240522,00,packed,105,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-105h-enfo-ef.grib2,4484827170
ecmwf,20240522,00,packed,108,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-108h-enfo-ef.grib2,4494077885
ecmwf,20240522,00,packed,111,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-111h-enfo-ef.grib2,4494681839
ecmwf,20240522,00,packed,114,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-114h-enfo-ef.grib2,4487089779
ecmwf,20240522,00,packed,117,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-117h-enfo-ef.grib2,4486621854
ecmwf,20240522,00,packed,120,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-120h-enfo-ef.grib2,4486682098
ecmwf,20240522,00,packed,123,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-123h-enfo-ef.grib2,4478907675
ecmwf,20240522,00,packed,126,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-126h-enfo-ef.grib2,4470156479
ecmwf,20240522,00,packed,129,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-129h-enfo-ef.grib2,4467900384
ecmwf,20240522,00,packed,132,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-132h-enfo-ef.grib2,4471183622
ecmwf,20240522,00,packed,135,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-135h-enfo-ef.grib2,4472437499
ecmwf,20240522,00,packed,138,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-138h-enfo-ef.grib2,4476839953
ecmwf,20240522,00,packed,141,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-141h-enfo-ef.grib2,4469533019
ecmwf,20240522,00,packed,144,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-144h-enfo-ef.grib2,4467080563
ecmwf,20240522,00,packed,150,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-150h-enfo-ef.grib2,4461455275
ecmwf,20240522,00,packed,156,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-156h-enfo-ef.grib2,4461777983
ecmwf,20240522,00,packed,162,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-162h-enfo-ef.grib2,4474280815
ecmwf,20240522,00,packed,168,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-168h-enfo-ef.grib2,4479434275
ecmwf,20240522,00,packed,174,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-174h-enfo-ef.grib2,4478742797
ecmwf,20240522,00,packed,180,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-180h-enfo-ef.grib2,4489767325
ecmwf,20240522,00,packed,186,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-186h-enfo-ef.grib2,4500232926
ecmwf,20240522,00,packed,192,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-192h-enfo-ef.grib2,4499372276
ecmwf,20240522,00,packed,198,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-198h-enfo-ef.grib2,4494206044
ecmwf,20240522,00,packed,204,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-204h-enfo-ef.grib2,4498027404
ecmwf,20240522,00,packed,210,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-210h-enfo-ef.grib2,4510776565
ecmwf,20240522,00,packed,216,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-216h-enfo-ef.grib2,4511730598
ecmwf,20240522,00,packed,222,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-222h-enfo-ef.grib2,4503908775
ecmwf,20240522,00,packed,228,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-228h-enfo-ef.grib2,4500114130
ecmwf,20240522,00,packed,234,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-234h-enfo-ef.grib2,4507590543
ecmwf,20240522,00,packed,240,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-240h-enfo-ef.grib2,4509550824
ecmwf,20240522,00,packed,246,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-246h-enfo-ef.grib2,4512605450
ecmwf,20240522,00,packed,252,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-252h-enfo-ef.grib2,4513190466
ecmwf,20240522,00,packed,258,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-258h-enfo-ef.grib2,4520786575
ecmwf,20240522,00,packed,264,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-264h-enfo-ef.grib2,4518098115
ecmwf,20240522,00,packed,270,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-270h-enfo-ef.grib2,4516135948
ecmwf,20240522,00,packed,276,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-276h-enfo-ef.grib2,4518390378
ecmwf,20240522,00,packed,282,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-282h-enfo-ef.grib2,4519133292
ecmwf,20240522,00,packed,288,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-288h-enfo-ef.grib2,4518345057
ecmwf,20240522,00,packed,294,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-294h-enfo-ef.grib2,4514553668
ecmwf,20240522,00,packed,300,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-300h-enfo-ef.grib2,4520245630
ecmwf,20240522,00,packed,306,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-306h-enfo-ef.grib2,4523308664
ecmwf,20240522,00,packed,312,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-312h-enfo-ef.grib2,4516148119
ecmwf,20240522,00,packed,318,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-318h-enfo-ef.grib2,4509360637
ecmwf,20240522,00,packed,324,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-324h-enfo-ef.grib2,4507651260
ecmwf,20240522,00,packed,330,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-330h-enfo-ef.grib2,4512195049
ecmwf,20240522,00,packed,336,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-336h-enfo-ef.grib2,4507736447
ecmwf,20240522,00,packed,342,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-342h-enfo-ef.grib2,4500867982
ecmwf,20240522,00,packed,348,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-348h-enfo-ef.grib2,4495623621
ecmwf,20240522,00,packed,354,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-354h-enfo-ef.grib2,4503799944
ecmwf,20240522,00,packed,360,s3://ecmwf-forecasts/20240522/00z/ifs/0p25/enfo/20240522000000-360h-enfo-ef.grib2,4495755298
ecmwf,20240522,06,packed,0,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-0h-enfo-ef.grib2,4213749181
ecmwf,20240522,06,packed,3,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-3h-enfo-ef.grib2,4570997191
ecmwf,20240522,06,packed,6,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-6h-enfo-ef.grib2,4572080196
ecmwf,20240522,06,packed,9,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-9h-enfo-ef.grib2,4578060431
ecmwf,20240522,06,packed,12,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-12h-enfo-ef.grib2,4591403500
ecmwf,20240522,06,packed,15,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-15h-enfo-ef.grib2,4593203436
ecmwf,20240522,06,packed,18,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-18h-enfo-ef.grib2,4583017976
ecmwf,20240522,06,packed,21,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-21h-enfo-ef.grib2,4554311211
ecmwf,20240522,06,packed,24,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-24h-enfo-ef.grib2,4561985014
ecmwf,20240522,06,packed,27,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-27h-enfo-ef.grib2,4551210825
ecmwf,20240522,06,packed,30,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-30h-enfo-ef.grib2,4559043668
ecmwf,20240522,06,packed,33,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-33h-enfo-ef.grib2,4565393721
ecmwf,20240522,06,packed,36,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-36h-enfo-ef.grib2,4569826905
ecmwf,20240522,06,packed,39,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-39h-enfo-ef.grib2,4561726358
ecmwf,20240522,06,packed,42,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-42h-enfo-ef.grib2,4549487114
ecmwf,20240522,06,packed,45,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-45h-enfo-ef.grib2,4520132725
ecmwf,20240522,06,packed,48,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-48h-enfo-ef.grib2,4482154270
ecmwf,20240522,06,packed,51,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-51h-enfo-ef.grib2,4475739047
ecmwf,20240522,06,packed,54,s3://ecmwf-forecasts/20240522/06z/ifs/0p25/enfo/20240522060000-54h-enfo-ef.grib2,4465087452
