product,date,run,member,step,url,size_bytes
ecmwf,20251201,12,packed,168,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-168h-enfo-ef.grib2,6436806466
ecmwf,20251201,12,packed,174,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-174h-enfo-ef.grib2,6434631862
ecmwf,20251201,12,packed,180,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-180h-enfo-ef.grib2,6425611636
ecmwf,20251201,12,packed,186,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-186h-enfo-ef.grib2,6424016909
ecmwf,20251201,12,packed,192,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-192h-enfo-ef.grib2,6419536985
ecmwf,20251201,12,packed,198,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-198h-enfo-ef.grib2,6418169098
ecmwf,20251201,12,packed,204,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-204h-enfo-ef.grib2,6396264507
ecmwf,20251201,12,packed,210,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-210h-enfo-ef.grib2,6403865455
ecmwf,20251201,12,packed,216,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-216h-enfo-ef.grib2,6402257348
ecmwf,20251201,12,packed,222,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-222h-enfo-ef.grib2,6399188180
ecmwf,20251201,12,packed,228,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-228h-enfo-ef.grib2,6402261284
ecmwf,20251201,12,packed,234,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-234h-enfo-ef.grib2,6406085031
ecmwf,20251201,12,packed,240,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-240h-enfo-ef.grib2,6401592321
ecmwf,20251201,12,packed,246,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-246h-enfo-ef.grib2,6406077461
ecmwf,20251201,12,packed,252,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-252h-enfo-ef.grib2,6406080469
ecmwf,20251201,12,packed,258,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-258h-enfo-ef.grib2,6397938001
ecmwf,20251201,12,packed,264,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-264h-enfo-ef.grib2,6395100909
ecmwf,20251201,12,packed,270,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-270h-enfo-ef.grib2,6397456246
ecmwf,20251201,12,packed,276,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-276h-enfo-ef.grib2,6398905015
ecmwf,20251201,12,packed,282,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-282h-enfo-ef.grib2,6401839519
ecmwf,20251201,12,packed,288,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-288h-enfo-ef.grib2,6404403148
ecmwf,20251201,12,packed,294,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-294h-enfo-ef.grib2,6409030373
ecmwf,20251201,12,packed,300,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-300h-enfo-ef.grib2,6414347005
ecmwf,20251201,12,packed,306,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-306h-enfo-ef.grib2,6406764108
ecmwf,20251201,12,packed,312,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-312h-enfo-ef.grib2,6415934352
ecmwf,20251201,12,packed,318,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-318h-enfo-ef.grib2,6418353022
ecmwf,20251201,12,packed,324,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-324h-enfo-ef.grib2,6425135203
ecmwf,20251201,12,packed,330,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-330h-enfo-ef.grib2,6414080148
ecmwf,20251201,12,packed,336,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-336h-enfo-ef.grib2,6424024381
ecmwf,20251201,12,packed,342,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-342h-enfo-ef.grib2,6423866827
ecmwf,20251201,12,packed,348,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-348h-enfo-ef.grib2,6426064949
ecmwf,20251201,12,packed,354,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-354h-enfo-ef.grib2,6424660440
ecmwf,20251201,12,packed,360,s3://ecmwf-forecasts/20251201/12z/ifs/0p25/enfo/20251201120000-360h-enfo-ef.grib2,6428612840
ecmwf,20251201,18,packed,0,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-0h-enfo-ef.grib2,6164700982
ecmwf,20251201,18,packed,3,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-3h-enfo-ef.grib2,6719317467
ecmwf,20251201,18,packed,6,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-6h-enfo-ef.grib2,6704988012
ecmwf,20251201,18,packed,9,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-9h-enfo-ef.grib2,6693444157
ecmwf,20251201,18,packed,12,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-12h-enfo-ef.grib2,6698212177
ecmwf,20251201,18,packed,15,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-15h-enfo-ef.grib2,6658021433
ecmwf,20251201,18,packed,18,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-18h-enfo-ef.grib2,6639714150
ecmwf,20251201,18,packed,21,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-21h-enfo-ef.grib2,6605207253
ecmwf,20251201,18,packed,24,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-24h-enfo-ef.grib2,6587349563
ecmwf,20251201,18,packed,27,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-27h-enfo-ef.grib2,6565814320
ecmwf,20251201,18,packed,30,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-30h-enfo-ef.grib2,6555404963
ecmwf,20251201,18,packed,33,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-33h-enfo-ef.grib2,6541888735
ecmwf,20251201,18,packed,36,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-36h-enfo-ef.grib2,6529576897
ecmwf,20251201,18,packed,39,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-39h-enfo-ef.grib2,6515330257
ecmwf,20251201,18,packed,42,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-42h-enfo-ef.grib2,6500043128
ecmwf,20251201,18,packed,45,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-45h-enfo-ef.grib2,6495374986
ecmwf,20251201,18,packed,48,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-48h-enfo-ef.grib2,6490872333
ecmwf,20251201,18,packed,51,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-51h-enfo-ef.grib2,6487872624
ecmwf,20251201,18,packed,54,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-54h-enfo-ef.grib2,6502972598
ecmwf,20251201,18,packed,57,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-57h-enfo-ef.grib2,6484285289
ecmwf,20251201,18,packed,60,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-60h-enfo-ef.grib2,6474773799
ecmwf,20251201,18,packed,63,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-63h-enfo-ef.grib2,6466782433
ecmwf,20251201,18,packed,66,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-66h-enfo-ef.grib2,6449425139
ecmwf,20251201,18,packed,69,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-69h-enfo-ef.grib2,6431057576
ecmwf,20251201,18,packed,72,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-72h-enfo-ef.grib2,6437310456
ecmwf,20251201,18,packed,75,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-75h-enfo-ef.grib2,6440311079
ecmwf,20251201,18,packed,78,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-78h-enfo-ef.grib2,6442331971
ecmwf,20251201,18,packed,81,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-81h-enfo-ef.grib2,6448717959
ecmwf,20251201,18,packed,84,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-84h-enfo-ef.grib2,6461942128
ecmwf,20251201,18,packed,87,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-87h-enfo-ef.grib2,6465435860
ecmwf,20251201,18,packed,90,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-90h-enfo-ef.grib2,6468457605
ecmwf,20251201,18,packed,93,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-93h-enfo-ef.grib2,6464487574
ecmwf,20251201,18,packed,96,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-96h-enfo-ef.grib2,6470701560
ecmwf,20251201,18,packed,99,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-99h-enfo-ef.grib2,6472716965
ecmwf,20251201,18,packed,102,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-102h-enfo-ef.grib2,6457447167
ecmwf,20251201,18,packed,105,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-105h-enfo-ef.grib2,6465499145
ecmwf,20251201,18,packed,108,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-108h-enfo-ef.grib2,6467114312
ecmwf,20251201,18,packed,111,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-111h-enfo-ef.grib2,6468338459
ecmwf,20251201,18,packed,114,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-114h-enfo-ef.grib2,6470728994
ecmwf,20251201,18,packed,117,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-117h-enfo-ef.grib2,6464193399
ecmwf,20251201,18,packed,120,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-120h-enfo-ef.grib2,6471546630
ecmwf,20251201,18,packed,123,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-123h-enfo-ef.grib2,6461867873
ecmwf,20251201,18,packed,126,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-126h-enfo-ef.grib2,6462198909
ecmwf,20251201,18,packed,129,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-129h-enfo-ef.grib2,6456909690
ecmwf,20251201,18,packed,132,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-132h-enfo-ef.grib2,6460228642
ecmwf,20251201,18,packed,135,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-135h-enfo-ef.grib2,6460795682
ecmwf,20251201,18,packed,138,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-138h-enfo-ef.grib2,6456014547
ecmwf,20251201,18,packed,141,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-141h-enfo-ef.grib2,6451846287
ecmwf,20251201,18,packed,144,s3://ecmwf-forecasts/20251201/18z/ifs/0p25/enfo/20251201180000-144h-enfo-ef.grib2,6451727648
ecmwf,20251202,00,packed,0,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-0h-enfo-ef.grib2,6203965448
ecmwf,20251202,00,packed,3,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-3h-enfo-ef.grib2,6739389394
ecmwf,20251202,00,packed,6,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-6h-enfo-ef.grib2,6720025671
ecmwf,20251202,00,packed,9,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-9h-enfo-ef.grib2,6683714656
ecmwf,20251202,00,packed,12,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-12h-enfo-ef.grib2,6669952474
ecmwf,20251202,00,packed,15,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-15h-enfo-ef.grib2,6638709897
ecmwf,20251202,00,packed,18,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-18h-enfo-ef.grib2,6619157155
ecmwf,20251202,00,packed,21,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-21h-enfo-ef.grib2,6595125453
ecmwf,20251202,00,packed,24,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-24h-enfo-ef.grib2,6579721001
ecmwf,20251202,00,packed,27,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-27h-enfo-ef.grib2,6561326158
ecmwf,20251202,00,packed,30,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-30h-enfo-ef.grib2,6542522486
ecmwf,20251202,00,packed,33,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-33h-enfo-ef.grib2,6536254332
ecmwf,20251202,00,packed,36,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-36h-enfo-ef.grib2,6526559055
ecmwf,20251202,00,packed,39,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-39h-enfo-ef.grib2,6518130922
ecmwf,20251202,00,packed,42,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-42h-enfo-ef.grib2,6512150113
ecmwf,20251202,00,packed,45,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-45h-enfo-ef.grib2,6506392190
ecmwf,20251202,00,packed,48,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-48h-enfo-ef.grib2,6513279398
ecmwf,20251202,00,packed,51,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-51h-enfo-ef.grib2,6501747035
ecmwf,20251202,00,packed,54,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-54h-enfo-ef.grib2,6490914024
ecmwf,20251202,00,packed,57,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-57h-enfo-ef.grib2,6468405809
ecmwf,20251202,00,packed,60,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-60h-enfo-ef.grib2,6448748671
ecmwf,20251202,00,packed,63,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-63h-enfo-ef.grib2,6443028116
ecmwf,20251202,00,packed,66,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-66h-enfo-ef.grib2,6449213664
ecmwf,20251202,00,packed,69,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-69h-enfo-ef.grib2,6454569838
ecmwf,20251202,00,packed,72,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-72h-enfo-ef.grib2,6456258294
ecmwf,20251202,00,packed,75,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-75h-enfo-ef.grib2,6463363015
ecmwf,20251202,00,packed,78,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-78h-enfo-ef.grib2,6467711195
ecmwf,20251202,00,packed,81,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-81h-enfo-ef.grib2,6478113681
ecmwf,20251202,00,packed,84,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-84h-enfo-ef.grib2,6485680287
ecmwf,20251202,00,packed,87,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-87h-enfo-ef.grib2,6479369728
ecmwf,20251202,00,packed,90,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-90h-enfo-ef.grib2,6492205248
ecmwf,20251202,00,packed,93,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-93h-enfo-ef.grib2,6497364873
ecmwf,20251202,00,packed,96,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-96h-enfo-ef.grib2,6497781398
ecmwf,20251202,00,packed,99,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-99h-enfo-ef.grib2,6489399450
ecmwf,20251202,00,packed,102,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-102h-enfo-ef.grib2,6479419928
ecmwf,20251202,00,packed,105,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-105h-enfo-ef.grib2,6491957260
ecmwf,20251202,00,packed,108,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-108h-enfo-ef.grib2,6488290056
ecmwf,20251202,00,packed,111,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-111h-enfo-ef.grib2,6486604122
ecmwf,20251202,00,packed,114,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-114h-enfo-ef.grib2,6482552322
ecmwf,20251202,00,packed,117,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-117h-enfo-ef.grib2,6481031314
ecmwf,20251202,00,packed,120,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-120h-enfo-ef.grib2,6475765475
ecmwf,20251202,00,packed,123,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-123h-enfo-ef.grib2,6461620883
ecmwf,20251202,00,packed,126,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-126h-enfo-ef.grib2,6463579811
ecmwf,20251202,00,packed,129,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-129h-enfo-ef.grib2,6459174018
ecmwf,20251202,00,packed,132,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-132h-enfo-ef.grib2,6459732349
ecmwf,20251202,00,packed,135,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-135h-enfo-ef.grib2,6460963360
ecmwf,20251202,00,packed,138,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-138h-enfo-ef.grib2,6462223393
ecmwf,20251202,00,packed,141,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-141h-enfo-ef.grib2,6460750751
ecmwf,20251202,00,packed,144,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-144h-enfo-ef.grib2,6460335343
ecmwf,20251202,00,packed,150,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-150h-enfo-ef.grib2,6454537849
ecmwf,20251202,00,packed,156,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-156h-enfo-ef.grib2,6447819717
ecmwf,20251202,00,packed,162,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-162h-enfo-ef.grib2,6456198926
ecmwf,20251202,00,packed,168,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-168h-enfo-ef.grib2,6428585133
ecmwf,20251202,00,packed,174,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-174h-enfo-ef.grib2,6427599715
ecmwf,20251202,00,packed,180,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-180h-enfo-ef.grib2,6434368429
ecmwf,20251202,00,packed,186,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-186h-enfo-ef.grib2,6435457091
ecmwf,20251202,00,packed,192,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-192h-enfo-ef.grib2,6425583834
ecmwf,20251202,00,packed,198,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-198h-enfo-ef.grib2,6434833516
ecmwf,20251202,00,packed,204,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-204h-enfo-ef.grib2,6432806691
ecmwf,20251202,00,packed,210,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-210h-enfo-ef.grib2,6425342511
ecmwf,20251202,00,packed,216,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-216h-enfo-ef.grib2,6420788978
ecmwf,20251202,00,packed,222,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-222h-enfo-ef.grib2,6414626136
ecmwf,20251202,00,packed,228,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-228h-enfo-ef.grib2,6422558066
ecmwf,20251202,00,packed,234,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-234h-enfo-ef.grib2,6428076111
ecmwf,20251202,00,packed,240,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-240h-enfo-ef.grib2,6422556201
ecmwf,20251202,00,packed,246,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-246h-enfo-ef.grib2,6420177260
ecmwf,20251202,00,packed,252,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-252h-enfo-ef.grib2,6419290443
ecmwf,20251202,00,packed,258,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-258h-enfo-ef.grib2,6413383813
ecmwf,20251202,00,packed,264,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-264h-enfo-ef.grib2,6416321371
ecmwf,20251202,00,packed,270,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-270h-enfo-ef.grib2,6416217836
ecmwf,20251202,00,packed,276,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-276h-enfo-ef.grib2,6404885864
ecmwf,20251202,00,packed,282,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-282h-enfo-ef.grib2,6427505763
ecmwf,20251202,00,packed,288,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-288h-enfo-ef.grib2,6421466890
ecmwf,20251202,00,packed,294,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-294h-enfo-ef.grib2,6414723834
ecmwf,20251202,00,packed,300,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-300h-enfo-ef.grib2,6421100279
ecmwf,20251202,00,packed,306,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-306h-enfo-ef.grib2,6418590549
ecmwf,20251202,00,packed,312,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-312h-enfo-ef.grib2,6413189713
ecmwf,20251202,00,packed,318,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-318h-enfo-ef.grib2,6429804631
ecmwf,20251202,00,packed,324,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-324h-enfo-ef.grib2,6413749502
ecmwf,20251202,00,packed,330,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-330h-enfo-ef.grib2,6414398427
ecmwf,20251202,00,packed,336,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-336h-enfo-ef.grib2,6420524044
ecmwf,20251202,00,packed,342,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-342h-enfo-ef.grib2,6421262975
ecmwf,20251202,00,packed,348,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-348h-enfo-ef.grib2,6414584467
ecmwf,20251202,00,packed,354,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-354h-enfo-ef.grib2,6421490658
ecmwf,20251202,00,packed,360,s3://ecmwf-forecasts/20251202/00z/ifs/0p25/enfo/20251202000000-360h-enfo-ef.grib2,6425855094
ecmwf,20251202,06,packed,0,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-0h-enfo-ef.grib2,6199382793
ecmwf,20251202,06,packed,3,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-3h-enfo-ef.grib2,6725895859
ecmwf,20251202,06,packed,6,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-6h-enfo-ef.grib2,6688207199
ecmwf,20251202,06,packed,9,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-9h-enfo-ef.grib2,6651081323
ecmwf,20251202,06,packed,12,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-12h-enfo-ef.grib2,6644918419
ecmwf,20251202,06,packed,15,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-15h-enfo-ef.grib2,6619347887
ecmwf,20251202,06,packed,18,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-18h-enfo-ef.grib2,6600532930
ecmwf,20251202,06,packed,21,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-21h-enfo-ef.grib2,6587453276
ecmwf,20251202,06,packed,24,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-24h-enfo-ef.grib2,6565041377
ecmwf,20251202,06,packed,27,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-27h-enfo-ef.grib2,6546637242
ecmwf,20251202,06,packed,30,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-30h-enfo-ef.grib2,6535544077
ecmwf,20251202,06,packed,33,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-33h-enfo-ef.grib2,6534464653
ecmwf,20251202,06,packed,36,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-36h-enfo-ef.grib2,6538896540
ecmwf,20251202,06,packed,39,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-39h-enfo-ef.grib2,6536340429
ecmwf,20251202,06,packed,42,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-42h-enfo-ef.grib2,6538319600
ecmwf,20251202,06,packed,45,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-45h-enfo-ef.grib2,6527230840
ecmwf,20251202,06,packed,48,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-48h-enfo-ef.grib2,6509121501
ecmwf,20251202,06,packed,51,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-51h-enfo-ef.grib2,6491146344
ecmwf,20251202,06,packed,54,s3://ecmwf-forecasts/20251202/06z/ifs/0p25/enfo/20251202060000-54h-enfo-ef.grib2,6457100191
