product,date,run,member,step,url,size_bytes
gefs,20200923,00,gep03,42,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f042,14390411
gefs,20200923,00,gep03,45,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f045,15000480
gefs,20200923,00,gep03,48,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f048,15122338
gefs,20200923,00,gep03,51,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f051,15096274
gefs,20200923,00,gep03,54,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f054,15512312
gefs,20200923,00,gep03,57,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f057,15068762
gefs,20200923,00,gep03,60,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f060,14624546
gefs,20200923,00,gep03,63,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f063,13889946
gefs,20200923,00,gep03,66,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f066,13749048
gefs,20200923,00,gep03,69,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f069,14072788
gefs,20200923,00,gep03,72,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f072,14617535
gefs,20200923,00,gep03,75,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f075,14428792
gefs,20200923,00,gep03,78,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f078,14915405
gefs,20200923,00,gep03,81,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f081,14258930
gefs,20200923,00,gep03,84,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f084,14539225
gefs,20200923,00,gep03,87,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f087,14277220
gefs,20200923,00,gep03,90,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f090,14478863
gefs,20200923,00,gep03,93,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f093,14476023
gefs,20200923,00,gep03,96,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f096,14143701
gefs,20200923,00,gep03,99,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f099,14660249
gefs,20200923,00,gep03,102,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f102,14325696
gefs,20200923,00,gep03,105,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f105,14052693
gefs,20200923,00,gep03,108,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f108,14573650
gefs,20200923,00,gep03,111,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f111,13835772
gefs,20200923,00,gep03,114,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f114,14025028
gefs,20200923,00,gep03,117,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f117,13804647
gefs,20200923,00,gep03,120,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f120,14047293
gefs,20200923,00,gep03,123,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f123,14357919
gefs,20200923,00,gep03,126,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f126,15085824
gefs,20200923,00,gep03,129,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f129,13681066
gefs,20200923,00,gep03,132,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f132,14405489
gefs,20200923,00,gep03,135,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f135,13917853
gefs,20200923,00,gep03,138,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f138,14039835
gefs,20200923,00,gep03,141,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f141,13987693
gefs,20200923,00,gep03,144,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f144,14346814
gefs,20200923,00,gep03,147,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f147,14931591
gefs,20200923,00,gep03,150,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f150,14987836
gefs,20200923,00,gep03,153,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f153,14579883
gefs,20200923,00,gep03,156,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f156,14759287
gefs,20200923,00,gep03,159,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f159,14594154
gefs,20200923,00,gep03,162,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f162,14198536
gefs,20200923,00,gep03,165,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f165,14384765
gefs,20200923,00,gep03,168,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f168,14705206
gefs,20200923,00,gep03,171,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f171,15498368
gefs,20200923,00,gep03,174,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f174,15327458
gefs,20200923,00,gep03,177,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f177,15138991
gefs,20200923,00,gep03,180,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f180,14839684
gefs,20200923,00,gep03,183,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f183,14523018
gefs,20200923,00,gep03,186,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f186,14505475
gefs,20200923,00,gep03,189,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f189,14427184
gefs,20200923,00,gep03,192,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f192,14633247
gefs,20200923,00,gep03,195,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f195,15784927
gefs,20200923,00,gep03,198,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f198,15763512
gefs,20200923,00,gep03,201,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f201,15752946
gefs,20200923,00,gep03,204,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f204,15540148
gefs,20200923,00,gep03,207,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f207,15240315
gefs,20200923,00,gep03,210,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f210,15295408
gefs,20200923,00,gep03,213,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f213,14536462
gefs,20200923,00,gep03,216,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f216,15259434
gefs,20200923,00,gep03,219,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f219,16190834
gefs,20200923,00,gep03,222,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f222,15732188
gefs,20200923,00,gep03,225,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f225,15661668
gefs,20200923,00,gep03,228,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f228,14998794
gefs,20200923,00,gep03,231,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f231,15141183
gefs,20200923,00,gep03,234,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f234,14690074
gefs,20200923,00,gep03,237,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f237,15278032
gefs,20200923,00,gep03,240,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep03.t00z.pgrb2s.0p25.f240,15217198
gefs,20200923,00,gep04,0,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f000,12248733
gefs,20200923,00,gep04,3,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f003,15588487
gefs,20200923,00,gep04,6,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f006,15965943
gefs,20200923,00,gep04,9,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f009,15528101
gefs,20200923,00,gep04,12,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f012,16274470
gefs,20200923,00,gep04,15,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f015,15474761
gefs,20200923,00,gep04,18,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f018,15406337
gefs,20200923,00,gep04,21,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f021,15167034
gefs,20200923,00,gep04,24,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f024,15724709
gefs,20200923,00,gep04,27,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f027,15556074
gefs,20200923,00,gep04,30,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f030,15058409
gefs,20200923,00,gep04,33,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f033,14189301
gefs,20200923,00,gep04,36,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f036,14280581
gefs,20200923,00,gep04,39,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f039,13256597
gefs,20200923,00,gep04,42,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f042,14104851
gefs,20200923,00,gep04,45,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f045,14573865
gefs,20200923,00,gep04,48,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f048,14623861
gefs,20200923,00,gep04,51,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f051,14897919
gefs,20200923,00,gep04,54,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f054,15191283
gefs,20200923,00,gep04,57,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f057,14279733
gefs,20200923,00,gep04,60,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f060,14460973
gefs,20200923,00,gep04,63,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f063,13972055
gefs,20200923,00,gep04,66,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f066,13696591
gefs,20200923,00,gep04,69,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f069,13703520
gefs,20200923,00,gep04,72,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f072,14249717
gefs,20200923,00,gep04,75,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f075,14302251
gefs,20200923,00,gep04,78,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f078,14145360
gefs,20200923,00,gep04,81,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f081,13909576
gefs,20200923,00,gep04,84,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f084,13908361
gefs,20200923,00,gep04,87,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f087,14168693
gefs,20200923,00,gep04,90,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f090,14183262
gefs,20200923,00,gep04,93,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f093,13779162
gefs,20200923,00,gep04,96,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f096,14271428
gefs,20200923,00,gep04,99,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f099,13739226
gefs,20200923,00,gep04,102,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f102,14224793
gefs,20200923,00,gep04,105,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f105,13770911
gefs,20200923,00,gep04,108,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f108,13871079
gefs,20200923,00,gep04,111,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f111,14170674
gefs,20200923,00,gep04,114,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f114,13852335
gefs,20200923,00,gep04,117,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f117,14167642
gefs,20200923,00,gep04,120,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f120,14044765
gefs,20200923,00,gep04,123,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f123,14341491
gefs,20200923,00,gep04,126,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f126,14147616
gefs,20200923,00,gep04,129,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f129,13680757
gefs,20200923,00,gep04,132,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f132,14209619
gefs,20200923,00,gep04,135,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f135,14269205
gefs,20200923,00,gep04,138,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f138,14487613
gefs,20200923,00,gep04,141,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f141,14403743
gefs,20200923,00,gep04,144,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f144,14722277
gefs,20200923,00,gep04,147,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f147,14899920
gefs,20200923,00,gep04,150,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f150,14855936
gefs,20200923,00,gep04,153,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f153,14833236
gefs,20200923,00,gep04,156,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f156,14838188
gefs,20200923,00,gep04,159,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f159,14113259
gefs,20200923,00,gep04,162,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f162,14130016
gefs,20200923,00,gep04,165,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f165,13691822
gefs,20200923,00,gep04,168,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f168,14175381
gefs,20200923,00,gep04,171,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f171,14849209
gefs,20200923,00,gep04,174,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f174,14884929
gefs,20200923,00,gep04,177,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f177,14540481
gefs,20200923,00,gep04,180,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f180,14246271
gefs,20200923,00,gep04,183,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f183,13640656
gefs,20200923,00,gep04,186,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f186,13624452
gefs,20200923,00,gep04,189,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f189,14238443
gefs,20200923,00,gep04,192,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f192,14912188
gefs,20200923,00,gep04,195,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f195,15185165
gefs,20200923,00,gep04,198,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f198,15409639
gefs,20200923,00,gep04,201,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f201,15027566
gefs,20200923,00,gep04,204,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f204,15116181
gefs,20200923,00,gep04,207,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f207,14746596
gefs,20200923,00,gep04,210,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f210,14886526
gefs,20200923,00,gep04,213,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f213,14187455
gefs,20200923,00,gep04,216,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f216,15029330
gefs,20200923,00,gep04,219,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f219,15669196
gefs,20200923,00,gep04,222,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f222,15597314
gefs,20200923,00,gep04,225,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f225,15586972
gefs,20200923,00,gep04,228,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f228,15165014
gefs,20200923,00,gep04,231,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f231,14647507
gefs,20200923,00,gep04,234,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f234,14810624
gefs,20200923,00,gep04,237,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f237,14154883
gefs,20200923,00,gep04,240,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep04.t00z.pgrb2s.0p25.f240,14433948
gefs,20200923,00,gep05,0,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f000,12243039
gefs,20200923,00,gep05,3,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f003,15592220
gefs,20200923,00,gep05,6,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f006,15871108
gefs,20200923,00,gep05,9,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f009,15779337
gefs,20200923,00,gep05,12,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f012,15928423
gefs,20200923,00,gep05,15,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f015,15464270
gefs,20200923,00,gep05,18,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f018,15910814
gefs,20200923,00,gep05,21,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f021,15410112
gefs,20200923,00,gep05,24,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f024,15747844
gefs,20200923,00,gep05,27,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f027,15859818
gefs,20200923,00,gep05,30,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f030,15096685
gefs,20200923,00,gep05,33,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f033,14295063
gefs,20200923,00,gep05,36,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f036,14596610
gefs,20200923,00,gep05,39,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f039,14562542
gefs,20200923,00,gep05,42,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f042,14742659
gefs,20200923,00,gep05,45,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f045,15181950
gefs,20200923,00,gep05,48,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f048,14971193
gefs,20200923,00,gep05,51,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f051,15373511
gefs,20200923,00,gep05,54,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f054,15208485
gefs,20200923,00,gep05,57,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f057,14332589
gefs,20200923,00,gep05,60,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f060,13824624
gefs,20200923,00,gep05,63,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f063,13357654
gefs,20200923,00,gep05,66,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f066,13991663
gefs,20200923,00,gep05,69,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f069,13544592
gefs,20200923,00,gep05,72,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f072,13969625
gefs,20200923,00,gep05,75,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f075,14282428
gefs,20200923,00,gep05,78,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f078,14455890
gefs,20200923,00,gep05,81,s3://noaa-gefs-pds/gefs.20200923/00/atmos/pgrb2sp25/gep05.t00z.pgrb2s.0p25.f081,13823432
